,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
113,50,9,3.0,50.0,11,1.9297178126186585,355.0,250.09061016028656,248.287174860882,11.642857142857142,1,28.812330695683716,0.0,2.953589933742063,0.16767750191810493,0.5314030904654297,1.6514904774337407,2.179757912157501,3.034499328272246
114,18,30,4.0,80.0,6,5.972786865385117,28.0,191.354051108506,177.94690865245389,0.6428571428571429,7,29.61618165097999,0.9824759215732921,2.955195486021593,0.0,0.07713396435008621,1.9571278738572833,4.0488072262138,1.9957045868011698
115,19,24,3.0,60.0,3,7.237045134542971,43.0,140.5277746534254,95.2736853317249,2.0,6,49.36085424145774,0.0,2.0172450719847776,0.9759898201771816,0.06036199953249675,2.0339574676970655,1.9207513798873097,3.0024332591865566
116,71,6,3.0,100.0,8,2.4711867976850797,195.0,149.76753991897365,129.73277833024218,0.2857142857142857,2,39.55617022132562,0.0,2.9384624652423237,0.0,0.06982746539577674,2.9289196128050703,1.9855391020186617,2.9962022932686962
117,67,3,3.0,60.0,6,4.715276083769859,139.0,63.200354815072615,53.59489882039083,7.357142857142857,5,30.282289219272045,0.02869405154755137,2.8853784599639307,0.4871156824027751,0.09893007282126856,2.3912293051172333,3.1667614634396966,1.6933706855967914
118,11,3,3.0,50.0,5,6.153224520176749,1434.0,65.0359658479209,52.79429322316097,23.214285714285715,4,29.639749772353046,0.1252248461359683,2.99700678576836,0.45891305376802755,0.09423423754449584,1.9784892274955503,2.5734031699792252,2.4824528758632387
119,10,13,3.0,100.0,5,2.2647335971782514,611.0,166.66499746458624,136.19600633508543,15.571428571428571,7,29.90657188682865,0.45126294643441944,2.832706061112647,0.5137306273102019,0.14556647263815026,1.9607890044629277,2.175087557834028,1.994991539891372
120,23,20,3.0,60.0,2,4.227115794064194,310.0,200.77892242117895,199.53243095648838,5.071428571428571,3,33.09468478237543,0.021912835458948912,3.030418022225008,0.2703687273605427,0.021876271524929842,3.0430394161542424,1.569463829625851,3.024528453439843
121,65,16,3.0,90.0,2,10.746550313661293,2396.0,84.91123212343548,65.90544845934588,125.42857142857143,4,32.43592012762355,0.1872033055035949,2.6648973247293704,0.5089041479411189,0.1043956478383848,2.2537755569919202,1.9829579280491536,2.5617829073032246
122,11,3,3.0,50.0,4,19.295623586256966,1280.0,65.6134043889307,50.44860466415546,28.857142857142858,2,28.708477974530602,0.24173359525458787,3.159749408801026,0.36184423486750045,0.18755609597057188,2.4666586989467247,2.2142812061637525,2.213599540002444
123,54,11,2.0,60.0,2,9.520930301876962,3318.0,88.14577139095444,64.58481865158303,106.0,7,35.2883844694687,0.27582655045313775,3.0357606100350787,0.5859701383570847,0.3084846654009448,2.251240437845319,2.8115044639367732,2.103567230318681
124,80,35,3.0,70.0,6,4.030929669330469,586.0,68.73026437282348,52.669793577142876,21.571428571428573,1,32.614261058291355,0.3332035319436795,3.004709712194706,0.6824520347786386,0.29213754624329363,2.2849974507042345,2.994137663645959,2.039173150545762
125,3,28,3.0,100.0,10,4.528619431117841,19971.0,298.31980274803834,205.7349988955684,676.0,6,30.893397320889704,0.42974715528622875,3.0751410794671994,0.38798819378547095,0.39029471674157457,2.1633478064716405,2.7396279627408884,2.1940205875436893
126,76,13,2.0,70.0,5,86.03494723695067,2295.0,77.56081539082994,56.286018385636865,64.85714285714286,7,32.04506355531325,0.24655596120710438,2.795497342791122,0.41036783429533386,0.1821275447219369,2.397446172941334,2.044800942072752,2.408604262525453
127,3,28,3.0,100.0,3,4.013932758991469,14759.0,299.5085426939387,236.9492544421494,415.2142857142857,1,31.025960717566107,0.4407352782655593,3.068281675249671,0.4168371115265103,0.2987680193853823,2.114975973960564,2.801820592141721,2.149465544626478
128,10,13,3.0,100.0,2,10.462213039730893,1472.0,167.08371650246258,137.17924418352578,16.0,2,32.61526993025359,0.22600570780805934,2.599466410304829,0.7361195826046082,0.0727257152540943,2.113346470055814,2.3442884025190733,2.707874870322148
129,42,23,3.0,80.0,1,5.964490399040436,215.0,244.68933428515479,192.9917965581237,0.21428571428571427,6,34.324081455134795,0.05984028883856978,3.5141861408331754,0.7090169587470605,0.36786180278604236,2.0047369998136144,2.8396696935439865,1.8665608591293557
130,44,12,3.0,100.0,2,1.4887732824139663,7979.0,76.88262129052055,59.36140457208345,254.14285714285714,4,28.072771182070063,0.209207479883306,2.891182837111839,0.5145318705817359,0.2363921345115412,2.3524620578031854,2.3571490210049957,2.376583035405854
131,31,6,3.0,100.0,5,12.29813060641025,698.0,179.23384827078345,129.3585915324006,25.142857142857142,7,33.07117619204924,0.15774351349381172,3.1354499760692516,0.5175165320310432,0.1359556129884218,2.282047465657112,2.415709493118697,2.6563658255439737
132,23,20,3.0,60.0,8,1.0825571681357682,316.0,201.0520891405025,197.7452821473147,3.2142857142857144,6,41.045827659442416,0.30032083878986154,3.48639983304855,0.4713662207165522,0.21043749996842143,1.9741800020945126,4.514553686947887,2.5059717090198457
133,20,6,3.0,100.0,3,7.888991306691931,330.0,58.99316079643374,53.647248694367136,31.142857142857142,7,31.202473716231804,0.35001280437112087,3.342033777024019,0.7425038005967703,0.2588272847958838,2.223855917516735,3.1460103578264755,1.7736825947852453
134,44,12,3.0,100.0,3,9.053189512433207,2442.0,75.8733005131554,67.81092923701196,169.71428571428572,7,28.136271918000286,0.3723588474431058,2.8721242756036585,0.25426358688447387,0.13672310020306627,2.290554899671391,3.3436706671715766,2.1178116318093436
135,66,20,4.0,100.0,11,22.426924571988106,530.0,209.00729149971667,210.05224282149203,7.428571428571429,2,35.843384619628814,0.5777111314306786,1.951302871318154,0.5093251167444575,0.5585505429511175,2.0057476393462226,2.1893415179954236,2.553038887532201
136,38,33,3.0,100.0,6,9.645240733459506,187.0,195.00957379906632,194.91991016561585,0.14285714285714285,4,29.754810835107126,0.43607398721265933,3.189604445765754,0.5971739037995326,0.40577831733640224,1.935749388220163,3.4013693981233466,2.8488437996028444
137,13,41,4.0,100.0,7,55.43806295448356,365.0,188.89192940665748,128.78600753233604,6.571428571428571,5,33.41278701888421,0.6321735267417865,2.9746027454824064,0.6060685970939313,0.6621142938730636,1.967270018052777,3.6817270235352635,2.4130002672913187
138,41,15,3.0,100.0,1,3.0892789336570625,231.0,78.37143945240335,72.11867930657347,14.142857142857142,1,30.305922809081327,0.025912681782856325,2.0067386121319717,0.028608130126216352,0.0,2.6051494186531094,3.326366945879403,1.963159012789066
139,47,30,4.0,100.0,3,3.4432549767390173,76.0,191.04505269590362,165.19838619350557,0.5,6,30.538868121459714,0.20775063446938447,3.2173388260479876,0.5218042810516729,0.4691288511890249,2.19250168075091,2.735572206301327,2.01158759154236
140,66,20,4.0,100.0,2,6.395896255108223,317.0,209.855104897504,210.56075321460617,6.0,5,39.490075748367715,0.021122082371705597,2.5815272536921476,0.44150222111377235,0.040726862387233484,2.895180674846789,0.9079636449463493,2.545987873206784
141,57,14,4.0,100.0,1,35.072057427178265,261.0,199.4515169569836,99.18304824931712,13.357142857142858,7,25.00539670957422,0.0,2.7358093713018863,0.4606110491533008,0.0,2.7717354564974026,1.684670500198426,2.3043769000332675
142,26,13,2.0,40.0,2,3.6428182840574963,316.0,59.06882657345475,58.48547185858394,10.571428571428571,5,36.7881872352894,0.5568370033966167,2.6689086603972307,0.8831601663265666,0.01701629985308615,1.587275960212137,2.504061484050923,3.3510737995220983
143,11,3,3.0,50.0,11,11.411934422339817,1514.0,65.71013942370963,44.726806202262985,36.42857142857143,4,27.64494970401873,0.1913593758219896,3.1331998683582256,0.4134862909476823,0.18197505354042456,2.2400237159090253,2.7093450844963627,2.1179150803943374
144,11,3,3.0,50.0,4,6.759538693093629,462.0,65.6455148171526,43.9484090934704,36.07142857142857,4,27.40077638322926,0.1279751304767437,2.7624526730226417,0.18283558165884572,0.14518384842748508,2.160874291393324,1.399869166847169,2.5000885429709174
145,49,2,3.0,70.0,6,8.504036552959018,341.0,239.1579972429439,196.15249450574186,3.142857142857143,5,33.488584799512616,0.0,2.830318994665502,0.3016571702168818,0.0,2.1564121595853107,2.7528296745826606,1.9570053730370802
146,6,39,2.0,60.0,1,58.772947988450696,91.0,49.17703033231509,36.37321234650655,1.9285714285714286,6,19.709420295159283,0.058492237889124124,1.917827899720408,0.005534283742698992,0.10742495009984249,2.0624303205386947,2.0717976222416397,1.9814645832934303
147,69,29,3.0,60.0,3,0.7581614576683349,69.0,79.78880211265414,57.024296450642375,16.928571428571427,1,40.571896624779626,0.04476088452058572,3.0371003950764415,0.997112043350564,0.9190726004557984,2.0410836909676866,2.0157566223559527,1.9446259978153797
148,30,17,4.0,100.0,3,8.30486326406739,2126.0,197.46946763203496,39.17798926111941,18.642857142857142,6,28.87039358458784,0.2471851514960115,3.107716872216333,0.5070602363577669,0.28058364566859273,2.180735535242978,2.444856058536056,2.489260089675167
149,0,40,4.0,100.0,8,16.752749719986944,126.0,58.22320705361009,29.91728257456922,1.6428571428571428,2,23.068339248391318,0.155175631313603,3.024428973399282,0.5772101162484049,0.0,2.3618660523592765,2.1141216242605254,2.2683966136598137
150,11,3,3.0,50.0,2,2.4207009757457136,1139.0,65.26606283994319,52.982912517754706,40.0,7,33.98914539098834,0.2631332889470838,2.951730652895515,0.485503325438125,0.1480803716305899,2.3668612075285784,2.2823842646677908,2.2219771132634216
151,44,12,3.0,100.0,2,5.9039439447264455,3792.0,76.87136196553237,67.49629431406444,187.21428571428572,6,29.063902251113603,0.2748181702820489,2.831562670749891,0.4919500846149118,0.12285316612086401,2.1827322560959748,2.876321678972396,2.105290842427735
152,44,12,3.0,100.0,5,1.4220296152681267,5827.0,76.28035199046157,59.24672789992313,178.07142857142858,5,30.940927147864414,0.29970036895147584,2.9352655348243166,0.5219291724332099,0.2552129960713003,2.3064561862573463,2.593329513377421,2.388411195838633
153,26,13,2.0,40.0,2,2.8965509197928894,776.0,60.386749734483935,57.58023687031275,8.142857142857142,1,27.156513104858277,0.41632414403209556,2.8389748355200437,0.6431513811747256,0.06197957601703583,2.201305931759963,2.135500482348249,2.4018847128146246
154,35,36,3.0,60.0,5,2.6583504172596077,57.0,79.05580967752353,53.509835019993474,1.7857142857142858,4,39.99358893196131,0.5009780400869217,2.045904812571517,1.016305365762841,0.5294718671438461,2.5255388886650554,2.5417564775324584,2.9919255330734136
155,71,6,3.0,100.0,1,8.273741940228772,202.0,150.1329093969361,129.50103832718355,3.5714285714285716,3,35.780864619380274,0.5071977269588196,3.060047633606204,0.7681236423624895,0.422757878705818,2.0392086521776034,3.3357877596381478,2.201851983378809
156,11,3,3.0,50.0,1,16.343509189428946,454.0,64.80498017074056,45.63332725361802,26.0,6,26.460093133720143,0.21973584866212512,2.80820210123844,0.2846429185328415,0.19485924316572772,2.766118827458818,2.0322035898110404,1.4610316573120474
157,74,25,3.0,60.0,3,4.059482649834591,307.0,166.33915842851354,134.13472273691147,9.928571428571429,5,29.824004794525113,0.410814696352499,2.6908201740730338,0.3309040529946053,0.2983936921922214,1.9921848434811391,3.0905083269503213,2.3595030424520598
158,53,3,3.0,60.0,1,4.172204627706102,499.0,69.81431922988274,57.44367664415919,6.214285714285714,5,29.559452281373282,0.17540203745522115,3.1424870657470607,0.2265734551748312,0.26619618159449354,2.4238075555656664,2.4530024638207877,2.094502801528015
159,17,29,2.0,50.0,4,1.828538773028344,562.0,68.42321489194707,60.289273919068194,7.928571428571429,1,28.089976915010176,0.21321346288794313,2.839994886541497,0.0,0.0,2.680699357999318,2.9621723770959223,1.9525690777145357
160,20,6,3.0,100.0,6,3.463861595666565,789.0,59.27399251799497,55.304654779466,34.42857142857143,4,34.63870791558476,0.12286467371201729,3.0311362132670627,0.7651896402264762,0.19487822978888666,2.255059107034496,3.0814468058098896,2.004703284889649
161,6,39,2.0,60.0,2,4.247651178252473,151.0,49.561813284988425,39.045975765587876,3.642857142857143,6,30.023777568759503,0.650033704109972,2.4947235275649433,0.04434027337229861,0.09069871717291478,3.031015682576117,1.2962366389970088,3.914106167564302
162,79,42,3.0,60.0,1,56.625780583757376,260.0,79.1285328571928,78.57273106272578,0.0,5,30.0307991918167,0.5613028451696036,2.258263860365499,0.3016473727839445,0.20728537640511446,2.4201737626412316,2.288809346484016,2.3127132019102676
163,31,6,3.0,100.0,2,78.47899018387494,589.0,179.68158782784752,129.03751125065665,19.5,4,32.23997169651436,0.13484408566328826,3.1500162126924174,0.5169758519887794,0.17566536745321715,2.109697173026762,2.743600321926281,1.6580029435407306
164,58,27,3.0,60.0,8,16.32615110706839,180.0,108.39388978687053,75.71058809424746,0.5714285714285714,2,39.28275133125342,0.4874837860469234,3.5514006040599573,0.49225723535098725,0.06654378042493285,1.9632318832787727,3.9806800035736885,1.5129062889238645
165,44,12,3.0,100.0,6,14.791625378147803,3328.0,76.99135457587687,67.35384590420523,131.42857142857142,3,28.785762656395807,0.28861600940718074,3.015730619708265,0.40497220400993234,0.29977930798927804,2.2254674762896616,2.8864623472937083,2.199603937953941
166,50,9,3.0,50.0,1,22.0197823142954,565.0,250.09103830405024,226.05739452354544,11.357142857142858,5,42.358434089260854,0.1849141149606181,3.1132692880962707,0.5290694216980238,0.6119396234267618,2.133450100342807,2.8658442017177244,1.5363880863627613
167,72,18,2.0,40.0,4,4.672688677764252,326.0,20.84310456379528,18.177101835393753,26.5,1,34.12455439132408,0.6844743784500982,3.092585842881299,0.30858278416026563,0.17961403898057057,2.332387971840988,2.507001798976585,1.7253292600458396
168,44,12,3.0,100.0,5,10.687989308913508,2287.0,75.93857918311596,70.53375055138629,151.85714285714286,1,26.605286956971046,0.09406984134659589,2.8972045151741987,0.5046506903795637,0.19426703182626065,2.351920692958672,2.7397188170891797,2.13099786877096
169,80,35,3.0,70.0,8,6.244896673331318,110.0,68.02050734268552,31.66664291777913,4.285714285714286,5,40.19267112345271,0.06797586940516802,2.6343987420364687,0.9573979310979791,0.04525794336804737,3.0566671622932056,2.593732599917892,1.673791245053239
170,3,28,3.0,100.0,11,42.63248863830497,18766.0,297.7362855557261,206.79545288908756,587.0714285714286,2,32.0728594782699,0.26721047878274856,3.1299080041186307,0.5014974411736196,0.2148796543482145,2.2891472957069205,2.703074329530123,2.1003668227275587
171,38,33,3.0,100.0,12,4.657741837892727,215.0,195.06602478734015,193.58949367660915,1.0714285714285714,6,29.61694100925516,0.3347462327901807,3.396097765120282,0.516427752566799,0.18262233935624678,2.6452002412015196,3.4820281261380464,2.3208819187655623
172,18,30,4.0,80.0,1,5.168416468148459,32.0,192.22842461885895,191.03997716122663,0.5714285714285714,6,29.98626294899732,0.9343420453903887,3.9682535615541092,0.9798508927610556,1.004858446963794,2.0708610947743047,3.958959308220971,1.0873971396102278
173,34,14,3.0,60.0,1,18.541207860167244,192.0,139.94606340830828,118.56343663958707,2.2857142857142856,5,46.141723846886414,0.0,2.95877254851999,1.0767404464499428,0.04899505226980288,3.014400671038746,4.356089559203081,2.010499410703528
174,8,31,2.0,60.0,2,25.90344127972879,157.0,161.0047323657925,141.00683129597843,1.0,6,30.26423856448163,0.3932157098312662,3.248921530862411,1.042247445897249,0.6712240528542746,1.9477971102190614,3.578994252580394,2.0208625030429532
175,45,3,3.0,60.0,17,3.923704196683319,44.0,69.26756272367476,59.58024276115709,3.2857142857142856,5,26.759148769673025,0.028157517564389528,2.688534676912145,0.3920290532218748,0.0,2.364800705620748,2.0345077154050704,1.9416880129677287
176,22,29,3.0,100.0,1,4.761261480340416,610.0,69.23978875280883,60.18138670716906,14.714285714285714,6,27.477052235742374,0.15491655428402343,3.1628340889394124,0.27953085520761234,0.11673203956784543,2.5434638253321733,2.488543063940065,1.972852666323678
177,76,13,2.0,70.0,1,23.800861850018137,1137.0,78.13579112390173,57.38086969254359,58.785714285714285,5,33.35048605800678,0.37302745103050267,2.9971767156230302,0.7099528284659861,0.19049385995521612,2.3745160018876477,2.7205800525758597,2.4393845087754267
178,17,29,2.0,50.0,9,18.08595254775563,544.0,69.5770324032472,57.262240695839495,7.571428571428571,4,31.797806714682988,0.4286048539991724,2.8530357125686563,0.5233813818954636,0.5964008893096652,2.2859996587280484,2.83797980177337,2.6301166716200535
179,34,14,3.0,60.0,4,5.187817743936453,492.0,140.16932936831378,61.38973096224793,14.5,7,28.385027925871782,0.0828573610513956,3.3245276136204613,0.5691767124397361,0.5185117159038722,2.3950388014728845,2.546144412363438,2.300503589732994
180,50,9,3.0,50.0,8,1.0328286589618634,669.0,250.4723080161803,229.52991625185675,12.357142857142858,3,33.18672152303802,0.3339596556060791,2.6370121663404094,0.9763766101800386,0.5465164358780179,2.1787609084646906,2.8544355275190263,3.383396659742268
181,42,23,3.0,80.0,1,3.0625647058835312,291.0,244.4851730820753,225.89273639657048,8.285714285714286,5,36.74004290729938,0.00795522371517567,3.0726679785675355,0.3058806142699019,0.017492626466388713,1.979768727150837,3.975342747977257,2.0201717552126057
